file,frame,hopper,bottle,other
A2--Rear--5e26639a73067a1fb0854bae--21-01-2020_02.33.49.600,83,1,0,0
A2--Rear--5e26639a73067a1fb0854bae--21-01-2020_02.33.49.600,114,0,0,1
A2--Rear--5e26639a73067a1fb0854bae--21-01-2020_02.33.49.600,148,0,0,1
A2--Rear--5e26639a73067a1fb0854bae--21-01-2020_02.33.49.600,182,0,0,1
A2--Rear--5e26639a73067a1fb0854bae--21-01-2020_02.33.49.600,183,0,0,1
A2--Rear--5e26639a73067a1fb0854bae--21-01-2020_02.33.49.600,214,0,0,1
A2--Rear--5e26639a73067a1fb0854bae--21-01-2020_02.33.49.600,231,1,0,0
A2--Rear--5e26639a73067a1fb0854bae--21-01-2020_02.33.49.600,240,0,0,1
A2--Rear--5e26639a73067a1fb0854bae--21-01-2020_02.33.49.600,254,0,0,1
A2--Rear--5e26639a73067a1fb0854bae--21-01-2020_02.33.49.600,453,1,0,0
A2--Rear--5e26639a73067a1fb0854bae--21-01-2020_02.33.49.600,605,1,0,0
A2--Rear--5e26639a73067a1fb0854bae--21-01-2020_02.33.49.600,684,1,0,0
A2--Rear--5e26639a73067a1fb0854bae--21-01-2020_02.33.49.600,715,1,0,0
A2--Rear--5e26639a73067a1fb0854bae--21-01-2020_02.33.49.600,732,0,0,1
A2--Rear--5e26639a73067a1fb0854bae--21-01-2020_02.33.49.600,737,0,0,1
A2--Rear--5e26639a73067a1fb0854bae--21-01-2020_02.33.49.600,749,1,0,0
A2--Rear--5e26639a73067a1fb0854bae--21-01-2020_02.33.49.600,793,1,0,0
A2--Rear--5e26639a73067a1fb0854bae--21-01-2020_02.33.49.600,800,1,0,0
A2--Rear--5e26639a73067a1fb0854bae--21-01-2020_02.33.49.600,834,1,0,0
A2--Rear--5e26639a73067a1fb0854bae--21-01-2020_02.33.49.600,895,0,0,1
